text,real,pred_classic,pred_transformer,classic_ok,tf_ok
has some bad newss,negative,negative,negative,True,True
Well it`s not far back to sanity. At least it`s not for me.,neutral,neutral,neutral,True,True
Being slammed with spam followers today. Is it just me? Or is that all I can attract.  Get a life people.,negative,negative,negative,True,True
LAKERS TOMORROW  KB and DF ftw!,neutral,neutral,neutral,True,True
confused on why and how people pose as others on twitter. I mean they really do their homework on peoples lives to imitate them. it`s sad,negative,negative,negative,True,True
night night twits! im so glad I will be waking up to a saturday off work!! printer has broke though,neutral,positive,neutral,False,True
Awww that poor little girl on BGT,negative,negative,negative,True,True
"Working on the store`s Facebook group, getting ready to relax and play some 360. I`m thinking Mercenaries 2 tonight; Me likey explosions",neutral,neutral,positive,True,False
 gah i forgot about separate bins. maybe this is a bad idea,negative,negative,negative,True,True
"****. have to break my 'no work in weekend' rule  so much overloaded with work. aargh, hate it!",negative,negative,negative,True,True
 great song even if i can`t understand lol,positive,positive,positive,True,True
"had an eventful weekend and nice week off, looking forward to a final chill out day",positive,positive,positive,True,True
"My boyfriend just broke his wrist, now he might need surgery  im so nervous",negative,negative,negative,True,True
gotta love how im waking home at midnite. dangggg pray for mr. im so jumpy,positive,positive,positive,True,True
  I`m starting to feel depressed with this hurricane talk... I`m on the front lines down here!,negative,negative,negative,True,True
__ Aww bless her. She`s one of my faves,positive,positive,positive,True,True
 ZOMG SO CUTE MATT. **** thats a good movie,positive,positive,positive,True,True
Rain Rain Rain go away come back next week when I`m gone (via ) raining lie crazy in the Keys,neutral,neutral,negative,True,False
 tried to edit the page but couldn`t add my name  can you pop me on the list please!,neutral,neutral,neutral,True,True
 That`s great news,positive,positive,positive,True,True
Just wants to compute,neutral,neutral,neutral,True,True
Lovin  the clean shaven Mr Flowers!  He looks so young!!!  Reminds me that I`m getting old,positive,positive,positive,True,True
cant sleep again! Been up for ages...,neutral,negative,negative,False,False
" Great service, but I find the time lag from time of posting to appearance on Twitter to be a small downer",neutral,neutral,neutral,True,True
Last night was fun w the lightening and thunder  Today will be in the 90s,positive,positive,positive,True,True
time to go to bed... and hopefully wake up to a better day  niiiiiiiights yall,positive,positive,positive,True,True
" agreed  it did take me a little while to find my way on stocktwits, but once I did, I cant imagine working w/o it",neutral,neutral,neutral,True,True
_ thats coz we love you,positive,positive,positive,True,True
 I love Broughty Ferry,positive,positive,positive,True,True
no more brother for 2 weeks.....,positive,neutral,neutral,False,False
 our love goes out to you Kanoa  sorry for your loss dear,positive,negative,negative,False,False
1st day of work today was a bit tiring but ok lol now onto college work,neutral,neutral,negative,True,False
just found out i wont know my uni results for this year until 17th july at the earliest!!!! hate the wait,negative,negative,negative,True,True
_Foster Just so i can see how they look with the other icons. Both themes btw.,neutral,neutral,neutral,True,True
_ luv it  so true,positive,positive,positive,True,True
tomorrow is mothers day. so good food & presents for mom. good to be back & go to the junction with the coolest people at ollies,positive,positive,positive,True,True
" I work with drunk golfers, it can be exciting! It wasn`t bad  Yours, sir?",positive,negative,positive,False,True
"  hey girl, what`s up? what r u gonna do today?",neutral,neutral,neutral,True,True
_renee _B Fa real Me n Shay been on the toilet all night Shlda knwn sumthin ws up whn they didn`t crd us 4 our Scorpian bwl,neutral,negative,neutral,False,True
 You don`t reply to none of your fans ... I don`t know what trust,negative,negative,neutral,True,False
 then u should went to vegas like u did last year  I think this was around the time u killed that animal with ur old car LOL,neutral,neutral,neutral,True,True
hates the net. ayaw bumukas ng twitter.  http://plurk.com/p/wxlxs,negative,negative,negative,True,True
Is watching Bruce almighty,neutral,neutral,neutral,True,True
"If you followed us recently, PLEASE dont be offended that we haven`t followed back. We hit our limit.   Hopefully we will be free soon.",positive,positive,positive,True,True
is up early to send someone off at the airport!  http://plurk.com/p/x2wsw,neutral,neutral,neutral,True,True
Bubbletweet hates me,negative,negative,negative,True,True
 Meeeee! It sounds delicious,positive,positive,positive,True,True
"Have I ever told you I absolutly hate writing emails, status pdates are fine but emails have so much...finality...to them",negative,negative,negative,True,True
is going to shul,neutral,neutral,neutral,True,True
 How are you today!?,neutral,neutral,neutral,True,True
mad the rain got me...now i cant go see jaiden   *|)|/-\|\|/-\*,negative,negative,negative,True,True
Searching my home for a few things to cook them for dinner this evening. It`s mothers day so guess who im eating with,neutral,neutral,neutral,True,True
"Just booked my tickets for London on thursday, i`m so exicted",positive,negative,negative,False,False
sux gabe just told me to go to the afterparty and I have ID that works but I can`t go,neutral,neutral,neutral,True,True
 Hah!  Sparkly ones at that.,neutral,neutral,neutral,True,True
Off to finish the book 'nudge' then going to write some,neutral,neutral,neutral,True,True
Lebron maybe the MVP this year ... but I like the Lakers to win the NBA Title,positive,neutral,positive,False,True
"Intel gfx driver situation much better with recent upgrades. kernel 2.6.30rc4 and driver from git: Suspend working again, fewer mem leaks",negative,positive,positive,False,False
Crappy Day...,negative,negative,negative,True,True
 tell your grandmother i say hello,neutral,neutral,neutral,True,True
 Not available in my area  I would too,negative,neutral,neutral,False,False
 Just DMed you your login details for the Twitter Salvation System. Enjoy! do let me know what u think.,positive,positive,positive,True,True
 i am so jealous!!,negative,negative,negative,True,True
http://slingalink.com/eVicE1 my daughters kindergarden  !,neutral,neutral,neutral,True,True
" You too, my friend",neutral,neutral,positive,True,False
Deathstar destroys Starship Enterprice http://bit.ly/2agcTh Can`t get enough of this video  #starwars #startrek,negative,neutral,neutral,False,False
" Great stuff, can`t wait to hear it!",positive,positive,positive,True,True
 anytime!.. literally hahaha,neutral,positive,positive,False,False
aaahhh...just woke up! feels good to sleep in on a monday!!!,positive,positive,positive,True,True
  #followfriday thank you!  I`m still not even close to what I had as ,positive,positive,positive,True,True
i was screaming like a maniac!  But the thing was u couldn`t scream on the ride which sucked the fun out of everything so...,negative,negative,negative,True,True
"Just found out I want be able to go see my daddy tomorrow before he leaves because Ty has an activity tomorrow morning, that sucks",negative,negative,negative,True,True
 Likewise. But I don`t know anyone who uses gtalk and the likes so I`m not holding much hope,negative,neutral,negative,False,True
With E3 coming up the worst possible thing happened. No not swine flu! not AIDS! RROD!!!!!!!!!!!!!!,negative,negative,negative,True,True
I miss her alot and its only been one day,negative,negative,negative,True,True
 again your fault  i didnt make u leave,negative,negative,negative,True,True
First time I`m going home early  sucks to b single no one to call,negative,negative,negative,True,True
 Thanks for the support,positive,positive,positive,True,True
graduation next sunday.. im going to miss my class,negative,negative,negative,True,True
"i want my WOOSOO like now plz  i gant wait, knowing she`s so close is driveing me NUTTS",neutral,neutral,neutral,True,True
 you and  are both baitersss  hope tonight is fun!,positive,positive,positive,True,True
"My grandpa just told me he feels useless. I said, 'Papa you`re in your 80`s, you just do what makes you happy', somehow I doubt it helped",neutral,positive,negative,False,False
I`m missing crab legs and attending my going away instead!,negative,negative,negative,True,True
_Rahal Thing about living is that there are always undeveloped pictures in your future.,neutral,neutral,neutral,True,True
is going to Rye House Speedway,neutral,neutral,neutral,True,True
 its cool,neutral,positive,positive,False,False
"I uploaded my  random fandom trailer to youtube, check it out in here. It`s also in HD  http://tinyurl.com/d5oyfl",neutral,neutral,neutral,True,True
"is abit happier at the thought that Ashleigh & Loocie with be here soonish, but sad to miss her S-ane  ;)",neutral,negative,neutral,False,True
Ichigo has been good at Ping&pooping outside but not used to the fact he doesn`t have his sister  lonely puppy,negative,negative,neutral,True,False
 ur supposed to be in BK tho,neutral,neutral,neutral,True,True
